user_id,friend_id,last_update,status
1,2,2023-03-29 09:01:38.000000,ACCEPTED
3,4,2023-08-27 00:30:06.000000,ACCEPTED
5,1,2023-12-05 15:19:49.000000,PENDING
7,1,2023-07-02 16:03:53.000000,ACCEPTED
1,8,2024-03-12 20:11:57.000000,PENDING
9,1,2023-04-12 05:31:42.000000,PENDING
10,1,2023-04-12 05:31:42.000000,PENDING
11,1,2023-04-12 05:31:42.000000,PENDING
12,1,2023-04-12 05:31:42.000000,PENDING
2,7,2024-09-19 02:38:28.768296,ACCEPTED
2,10,2024-09-19 02:38:32.823504,ACCEPTED
2,5,2024-09-19 02:38:49.316945,ACCEPTED
2,21,2024-09-19 02:38:55.638967,ACCEPTED
2,23,2024-09-19 02:38:58.434264,ACCEPTED
