user_id,group_id,unread_messages,role,added
3,1,2,USER,2023-03-22 18:43:50.000000
4,1,2,USER,2023-03-22 18:43:50.000000
7,3,0,USER,2023-01-19 20:14:22.000000
1,3,0,USER,2023-07-18 07:31:26.000000
1,2,0,USER,2023-02-23 15:15:34.000000
7,8,1,USER,2024-09-19 02:39:34.150608
2,8,1,USER,2024-09-19 02:39:34.166614
10,9,1,USER,2024-09-19 02:39:52.778535
2,9,1,USER,2024-09-19 02:39:52.781537
5,10,1,USER,2024-09-19 02:40:29.014768
2,10,1,USER,2024-09-19 02:40:29.020763
23,12,1,USER,2024-09-19 02:41:07.643004
2,11,0,USER,2024-09-19 02:40:48.569973
2,13,0,OWNER,2024-09-19 02:41:57.169897
2,12,0,USER,2024-09-19 02:41:07.647003
2,2,0,USER,2023-02-23 15:15:34.000000
21,11,0,USER,2024-09-19 02:40:48.565969
7,13,9,USER,2024-09-19 02:43:50.098572
