sender_id,group_id,content,sent_at,deleted,image,response_id,notification_type
1,1,Message1,2024-06-04 03:01:38.000000,false,false,,
1,2,Message2,2024-05-04 03:01:38.000000,false,false,,
1,3,Message3,2024-03-21 03:01:38.000000,false,false,,
1,1,Message4,2024-06-04 03:01:38.000000,false,false,,
1,3,Message5,2024-06-04 03:01:38.000000,false,false,,
1,2,Message6,2024-06-04 03:01:38.000000,false,false,,
1,1,Message7,2024-06-04 03:01:38.000000,false,false,,
1,1,Message8,2024-06-04 03:01:38.000000,false,false,,
1,1,Message9,2024-06-04 03:01:38.000000,false,false,,
1,1,Message10,2024-06-04 03:01:38.000000,false,false,,
1,1,Message11,2024-06-04 03:01:38.000000,false,false,,
1,1,Message12,2024-06-04 03:01:38.000000,false,false,,
1,1,Message13,2024-06-04 03:01:38.000000,false,false,,
1,1,Message14,2024-06-04 03:01:38.000000,false,false,,
1,1,Message15,2024-06-04 03:01:38.000000,false,false,,
1,1,Message16,2024-06-04 03:01:38.000000,false,false,,
1,1,Message17,2024-06-04 03:01:38.000000,false,false,,
1,1,Message18,2024-06-04 03:01:38.000000,false,false,,
1,1,Message19,2024-06-04 03:01:38.000000,false,false,,
7,8,2,2024-09-19 02:39:34.148608,false,false,,GROUP_CREATED
10,9,2,2024-09-19 02:39:52.776535,false,false,,GROUP_CREATED
5,10,2,2024-09-19 02:40:29.012767,false,false,,GROUP_CREATED
21,11,2,2024-09-19 02:40:48.564954,false,false,,GROUP_CREATED
23,12,2,2024-09-19 02:41:07.641985,false,false,,GROUP_CREATED
2,13,Joellen O'Brien,2024-09-19 02:41:57.181015,false,false,,GROUP_CREATED
2,13,Message1,2024-09-19 02:42:11.459585,false,false,,
21,13,Message2,2024-09-19 02:43:30.083506,false,false,,
2,13,Sent Message,2024-09-19 02:43:44.415633,false,true,,
7,13,Maisie Wistance,2024-09-19 02:43:50.102573,false,false,,GROUP_ADDED
21,13,Message3,2024-09-19 02:44:03.079963,false,false,27,
21,13,Sent Message,2024-09-19 02:44:28.564785,false,true,,
21,13,Joellen O'Brien,2024-09-19 02:44:53.120258,false,false,,GROUP_KICKED
2,13,Message4,2024-09-19 02:45:08.535579,true,false,28,
2,11,Message,2024-09-19 02:45:36.155435,false,false,,

